Label	TTR Ratio	Avg Stop words	Avg Sent Len	contentToNonPOS	Noun	Verb	adjNoun
1	1	0.444444444	26	2.25	13	4	1
0	1	0.666666667	25	1.181818182	7	4	0
1	1	1	15	3	6	3	0
0	0.909090909	1	24	1.222222222	6	4	1
1	1	0.888888889	17	5.5	3	4	0.5
0	1	1	6	0.666666667	1	1	0
1	1	0.166666667	7	6	6	0	0
0	1	1	26	1.5	8	5	1
1	1	0.5	15	2.75	5	2	1
0	1	2.333333333	10	0.666666667	2	2	0
1	1	1	6	1	2	0	1
0	0.944444444	1.5	48	1.315789474	7	14	0
1	1	0.666666667	25	2.125	10	3	0.5
0	0.947368421	0.526315789	29	2.5	14	3	1
1	1	0.75	21	1.333333333	7	2	1
0	1	1	3	2	0	2	0
1	1	0.538461538	20	2.166666667	9	2	1
0	1	0.666666667	12	4	5	2	0
1	0.833333333	0.833333333	22	1.857142857	6	4	1
0	1	2.333333333	51	1.35	7	15	0
1	1	0.888888889	18	1.666666667	7	2	0
0	1	1.75	11	0.833333333	3	0	0
1	1	0.555555556	28	1.7	11	4	1
0	1	1.25	9	1.25	2	2	0
1	1	0.615384615	22	3.2	8	4	1
0	1	0.736842105	33	2.222222222	10	7	1
1	1	0.642857143	23	3.4	9	6	0.5
0	1	1	10	2	2	2	1
1	0.875	0.75	28	0.647058824	11	0	0
0	1	1.4	26	0.923076923	5	7	0
1	1	1	10	7	4	2	0
0	0.9	0.4	16	4	6	4	0
1	1	0.636363636	19	2.4	8	1	1
0	1	1.666666667	16	2.25	2	6	0
1	1	0.45	29	2.625	13	4	1
0	1	1.142857143	78	2.043478261	19	15	0.571428571
1	1	0.916666667	23	1.75	8	3	0.666666667
0	1	1	12	4	1	4	0.5
1	1	0.818181818	21	2.6	7	4	0
0	1	0.666666667	22	3	9	4	1
1	1	1	14.5	1.250246305	5	1.586206897	0.586206897
0	1	0.875	8.5	2.5	2.647058824	1.941176471	0.647058824
1	1	0.76	22.5	1.84	11	1.8	0.6
0	1	1.1875	18.5	1.189189189	3.189189189	3.243243243	0.27027027
1	1	0.617647059	28.5	2.033333333	11.33333333	4.333333333	1
0	1	1.111111111	11	1.136363636	3.909090909	2	0
1	0.973684211	0.552631579	30.5	2.879683841	11.52459016	6.475409836	1
0	0.96	1.2	29.5	1.435969868	10.96610169	7.322033898	0.830508475
1	0.8	0.55	16.5	2.340909091	6.181818182	1.818181818	0.696969697
0	0.972222222	1	38	3.594129555	19.75	11.84210526	0.789473684
1	0.928571429	1	14	1.914965986	5.214285714	2.214285714	1
0	0.9	0.8	10	2.475	3.4	1	0.233333333
1	1	0.777777778	24.5	2.664399093	11.97959184	6.081632653	0.544217687
0	0.956521739	1	24.5	1.97558309	6.469387755	5.12244898	0.530612245
1	1	1	21	1.718518519	4.666666667	5.666666667	0.666666667
0	1	0.894736842	19	1.469298246	9.342105263	3.263157895	0
1	0.954545455	0.818181818	20.5	2.944250871	5.756097561	4	0.18699187
0	1	1	6.5	1.461538462	1.307692308	2.076923077	0
1	1	0.52173913	17.5	2.837142857	7.514285714	2.971428571	0.828571429
0	1	0.708333333	20.5	2.762195122	7.365853659	5.097560976	0.682926829
1	0.875	0.666666667	14.33333333	13.12403101	7.744186047	3.604651163	0.581395349
0	1	1	11.66666667	2.278571429	2.028571429	2.714285714	0.457142857
1	1	0.416666667	17.33333333	2.703525641	8.288461538	3.5	0.788461538
0	1	0.875	11	6.213804714	8.909090909	3.515151515	0.878787879
1	1	1	5.333333333	1.96875	2.375	0.625	0
0	1	0.625	4.666666667	34	3	0.785714286	0
1	0.818181818	0.787878788	20	1.477619048	7.183333333	4.25	0.205555556
0	1	0.96	17	4.528944911	9.470588235	4.607843137	0.738562092
1	0.823529412	0.852941176	21	2.297619048	12	6	0.80952381
0	1	1.1	15	1.36691358	5.288888889	0.177777778	0.481481481
1	1	0.68	14.66666667	2.174242424	5.090909091	3.318181818	0.818181818
0	0.9	1	6.666666667	1.9	1.3	3	0.6
1	0.941176471	1.352941176	14	2.285714286	6.714285714	1.571428571	0.642857143
0	1	0.7	17.33333333	2.067307692	4.730769231	3.173076923	0
1	0.909090909	0.515151515	17.33333333	2.706730769	10.84615385	2.538461538	0.884615385
0	1	1.181818182	8.333333333	1.616	0.48	3.44	0
1	0.95	0.95	13.33333333	5.9125	4.875	3.925	0
0	1	1.24137931	22.66666667	1.406639929	10.14705882	7.485294118	0.509803922
1	0.884615385	0.846153846	17	4.099439776	7.196078431	3.882352941	0.647058824
0	0.958333333	1	16.66666667	1.353333333	5.32	3.76	0
1	0.875	0.875	12.5	2.696666667	5.42	4.22	0.52
0	0.961538462	0.923076923	13	7.792307692	6.019230769	3.980769231	0
1	0.901639344	0.68852459	26	2.574679487	10.61538462	6.192307692	0.4375
0	0.96	1	12.75	2.124183007	3.784313725	4.31372549	0.104575163
1	0.954545455	0.613636364	18.5	2.333169533	7.162162162	2.621621622	1
0	1	0.866666667	7.5	1.628333333	3.033333333	1.3	0.5
1	0.971428571	0.885714286	18.25	4.194063927	8.808219178	3.082191781	0.794520548
0	1	1.571428571	9.5	1.220095694	2.368421053	1.605263158	0
1	0.911111111	1.044444444	23.75	2.216541353	6.526315789	4.789473684	0.789473684
0	1	1	18.25	7.777217015	14.80821918	5.575342466	0.712328767
1	0.945945946	0.72972973	16.25	2.574825175	6.246153846	3.953846154	0.261538462
0	1	1.3125	9.25	1.791891892	1.297297297	2.72972973	0
1	0.909090909	0.75	20	2.055625	7.7125	2.675	0.5875
0	0.955223881	0.940298507	32.75	1.726235914	11.8778626	5.809160305	0.633587786
1	1	1	7	1.553571429	3.071428571	0.785714286	0.428571429
0	0.960526316	0.921052632	38.5	6.888092427	18.96103896	20.93506494	0.350649351
1	0.833333333	0.904761905	21.5	1.468217054	6.790697674	5.209302326	0.674418605
0	1	1.692307692	8.75	1.827619048	1.514285714	2.542857143	0
1	0.868852459	0.442622951	22.25	4.44241573	9.887640449	4.606741573	0.505617978
0	1	1.129032258	18.75	13.5179085	5.826666667	3.906666667	0.46
1	0.905660377	0.641509434	17.6	2.575757576	6.852272727	3.227272727	0.534090909
0	1	1.193548387	14.8	1.544401544	4	3.581081081	0.398648649
1	0.906976744	0.790697674	15.4	1.392187178	4.597402597	2	0.818181818
0	1	1.28	13.4	2.069651741	5	7.776119403	0.305970149
1	0.861111111	0.638888889	11.8	3.490556901	4.322033898	2.338983051	0.711864407
